review,label
他妈的手机坏了,0.0
我去踏马的,1.0
有病,1.0
傻傻地,0.0
怎么这么傻呢,0.0
怎么这么傻掉呢,1.0
快g,1.0
煞笔,1.0
就是个滞胀,1.0
你好聪(s)明(b),1.0
是nc吗,1.0
sb,1.0
你在骗赞吗哈哈,0.0
难道你不该被骂吗？站在道德至高点指指点点谁呢，弼马温吧？,1.0
洋洋勇敢飞，洋癫疯永相随。,1.0
今天我关注你来，我决定每次不开心就来骂你，你被骂的不开心了，我就开心了，哦克克,1.0
哈哈哈哈哈，每天骂一遍，一整天都神清气爽,1.0
我也脏了,0.0
宁🐴 母亲节biss，你爸买骨灰盒超级加倍,1.0
小姐姐更博啊，,0.0
第二个李冰冰出现,0.0
为什么要骂你,0.0
nmd,1.0
侵害别人的知识劳动果实，别人好不容易想出来的评论就被你拿去用了你还哭你🐴呢，呕,1.0
不  你很享受,0.0
你赶紧给我死吧你,1.0
忘了第几次点进来。这个人太他妈不善良了。换个头像，建议用💩头像，用别人的都不配，屎刚好配你嘴里喷屎的效果。。,1.0
傻批,1.0
王者热度也蹭，你配吗,1.0
我不敢骂你 怕被赞到明年,1.0
这个沙雕，都不知道什么原因发现自己就火了,1.0
天呐你不配睡觉你不知道吗,1.0
求你们别骂了，你不知道的是你越骂他越舒服，钱花花的就来了。我建议网络喷子入刑。,0.0
哈哈哈，看见你睡不着觉我好开心,0.0
用这种方式来吸粉，不值得，洋洋不要这样啦，不希望你被骂,0.0
那就别睡呗,0.0
你怎么还没死?黄泉路上绕是吗？,1.0
逝者安息无意冒犯,1.0
那就请看看你都做了什么，既然敢做，骂你都是正常的，不用装可怜，没人买帐，只会更招骂,1.0
祝你坟头草长满,1.0
你他娘直接去屎吧,1.0
哈哈哈哈哈哈哈哈哈你有病吧,1.0
我求你换头像吧,1.0
死人也能发微博？？？我是你的黄泉引路人哦,1.0
垃圾,1.0
赶紧si,1.0
赶紧s,1.0
你妈妈什么时候死呀,1.0
祝您寿比昙花,1.0
自己用的苹果手机在苹果新闻里评论喜欢华为，你是脑残还是怎样,1.0
能不能举报下,1.0
真不明白  你56万粉丝怎么来的,0.0
这个人真是无语,0.0
谁叫你乱说话呢,0.0
为什么他死了都还可以说话，好猛哦,1.0
你怎么还没被骂死？,1.0
你快④去吧,1.0
不想挨骂 那你就在微博评论少点，,1.0
骂的太好了,1.0
逝者安息，别这么多话了,1.0
真好,0.0
闲的没事，来骂一下你这头猪，顺便玩了玩你旁边内位，很舒服谢谢啊,1.0
SB,1.0
在哪儿找的妓女啊,1.0
神经病啊,1.0
你也只是个loser，还是个low loser,1.0
好丑,1.0
废物废狗辣鸡人渣,1.0
鸡逼王,1.0
你是个2b？,1.0
你捡个冠军给我看看?,0.0
恭喜你，全家暴毙体验卡已到账！,1.0
沙雕搁这找骂？？！！！,1.0
他要是没努力游了第三也只能拿个银牌，只有努力了才能刚好接住这个天上掉下来的馅饼。所有的国家运动员都付出了很多的努力，受了很多的苦，可以不爱，但是我们没有付出等值的努力就没资格伤害,1.0
中国人请护着自己人好吗？他需要鼓励，不是怀疑。,1.0
您还不去偷井盖？,1.0
运气也是实力的一部分,0.0
说真的，我也曾试着去一分为二地看待孙杨，欣赏他的优点和长处，关注他在游泳成绩方面，给国家带来过什么荣誉，忽略私生活品行方面。但，我发现，我还是很讨厌孙杨，就是厌恶这个人，甚至反感关于他的一切，就是超级恶心此人。,1.0
请您快点去死，谢谢了。,1.0
我做错了什么，你要给我看这个。。。,1.0
天天造谣 请拿出证据好吗 中国人为难中国人 无耻至极！你说他嗑药拿证据说话！天天诅咒人家死你就不怕自己下地狱生不如死吗！你有什么资格讨厌别人！自己什么逼样自己心里没点逼数？没事做就去农药店买几瓶农药喝几瓶早死别超生！你这种人活着就如狗屎一样恶心！,1.0
你素质真差,1.0
你不是人，为什么要和我们同类呢,1.0
你一个人 谢谢,0.0
可以不爱请别伤害,0.0
网络暴力就是因为有你这种人的存在才发光发热的叭,0.0
不不不，你不是一个人，你不配当一个人,1.0
你不是一个人,0.0
我也不喜欢 你稳住,0.0
你是有毛病吧 天啊  早点一辈子闭上眼睛不就看不到了,1.0
+1,0.0
我之前看过骂人家的人要不是自己过得不如意要不就是酸！,1.0
再现邪教粉丝 真又当又立啊,1.0
si🐎了您嘞,1.0
对，没错，只有你一个人，gay个屁，看人家火就说说说，一天天叽叽喳喳，我们李现就是人红事非多，管你屁事,1.0
酸死你(ー_ー)!!,1.0
只有你一个人呢,0.0
口齿不清出来瞎造谣啥呢。您还是注销微博的好,0.0
你怎么知道他是gay,0.0
您手段真是高级 一黑黑了两个人,1.0
你就可劲儿酸吧，你想火大家都能理解，毕竟啊，有些人就只能靠污蔑比自己厉害的获得关注度了，这么一说，，，你真的好惨哦,1.0
做人 话还是不要说的那么难听的好 人火肯定是有自己的实力和自己所拥有的热度 如果一味的活在过去 这样…不太好吧,0.0
按猪的审美观，你基本算得上是个帅哥。,1.0
一副众人皆醉我独醒的样子。,0.0
还真就你一个,0.0
只有你自己一个人谢谢,0.0
我支持你，,0.0
我爱李现，,0.0
gay你🐴 呢，脑子进水了？,1.0
有什么资格？,0.0
哈哈哈 我来保护你了 我也不喜欢，每天朋友圈微博全都是李现，本来不粉不黑 现在被他们刷屏简直烦死了,1.0
最近好多这种言论，而且发的一模一样，你们是想蹭热度还是单纯为了黑而黑,1.0
虽然我也很反感lx买热搜，但是雨女无关,1.0
看见有这么多人喷你，我就放心了,1.0
?援军在此,0.0
晚上说话不带脑子？,1.0
脑子是个好东西，希望你也有,1.0
你近视是吧？,0.0
脑子是个好东西,1.0
眼瞎？,1.0
斯科特怂恿俄罗斯选手不合影，这也能忍？,0.0
那你嫁到外国去吧,0.0
啥么玩意？,1.0
换个微博名吧，别让人家喷错了,0.0
变态,1.0
